,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
9572,49,49,6,6,44,44,10,Test/09572.png
9575,54,55,5,6,49,50,14,Test/09575.png
9576,53,51,5,6,48,46,13,Test/09576.png
9577,51,50,6,5,46,45,10,Test/09577.png
9578,69,65,7,6,62,60,9,Test/09578.png
9581,63,54,6,5,58,49,13,Test/09581.png
9584,29,29,5,5,24,24,9,Test/09584.png
9585,146,142,13,13,134,130,14,Test/09585.png
9586,34,34,5,5,29,29,2,Test/09586.png
9588,32,34,6,6,27,29,17,Test/09588.png
9589,53,53,5,5,48,48,33,Test/09589.png
9595,58,59,5,6,53,54,1,Test/09595.png
9598,57,58,5,5,52,53,2,Test/09598.png
9600,56,49,6,5,50,43,13,Test/09600.png
9602,25,26,5,5,20,21,2,Test/09602.png
9606,53,51,5,6,48,46,12,Test/09606.png
9607,40,46,6,5,34,40,17,Test/09607.png
9609,30,30,6,6,25,25,36,Test/09609.png
9610,38,36,6,5,33,31,13,Test/09610.png
9612,34,39,5,6,29,34,13,Test/09612.png
9613,35,35,6,5,29,29,12,Test/09613.png
9614,56,63,6,6,51,58,1,Test/09614.png
9615,71,64,6,6,65,59,10,Test/09615.png
9620,41,40,6,5,36,35,10,Test/09620.png
9626,33,35,5,6,28,29,12,Test/09626.png
9629,48,57,5,6,43,52,14,Test/09629.png
9632,80,81,7,8,73,74,10,Test/09632.png
9633,47,48,6,6,42,43,9,Test/09633.png
9634,61,60,6,5,56,55,1,Test/09634.png
9636,57,53,5,6,52,48,13,Test/09636.png
9642,59,61,6,6,54,56,14,Test/09642.png
9643,39,38,6,5,33,32,14,Test/09643.png
9644,48,48,5,5,43,43,2,Test/09644.png
9645,70,69,7,7,64,63,13,Test/09645.png
9652,44,43,6,5,39,38,8,Test/09652.png
9655,35,36,5,5,30,31,13,Test/09655.png
9658,48,48,6,6,43,43,10,Test/09658.png
9660,34,34,5,5,29,29,2,Test/09660.png
9662,39,39,6,5,34,34,9,Test/09662.png
9664,47,48,5,6,42,43,14,Test/09664.png
9671,70,73,7,7,64,67,12,Test/09671.png
9672,32,32,6,6,26,26,2,Test/09672.png
9673,60,61,5,6,55,56,10,Test/09673.png
9674,49,91,5,8,43,83,17,Test/09674.png
9675,95,84,9,8,87,77,13,Test/09675.png
9676,41,37,6,5,36,32,13,Test/09676.png
9677,38,36,6,5,33,31,1,Test/09677.png
9678,49,48,6,5,43,43,14,Test/09678.png
9682,38,39,6,6,33,34,1,Test/09682.png
9684,59,52,5,5,53,46,13,Test/09684.png
9686,81,84,8,8,73,77,1,Test/09686.png
9687,41,42,5,6,36,37,2,Test/09687.png
9690,44,43,6,5,39,38,10,Test/09690.png
9694,51,51,6,6,46,46,9,Test/09694.png
9695,88,86,8,7,81,78,2,Test/09695.png
9698,37,40,5,6,32,35,10,Test/09698.png
9701,58,58,5,5,53,53,8,Test/09701.png
9702,53,52,5,6,48,47,33,Test/09702.png
9704,76,71,6,6,70,65,13,Test/09704.png
9707,39,40,5,6,34,35,2,Test/09707.png
9712,43,43,5,5,38,38,12,Test/09712.png
9713,49,45,6,5,44,40,12,Test/09713.png
9718,40,36,6,6,35,31,13,Test/09718.png
9720,80,98,8,9,73,90,33,Test/09720.png
9722,48,46,6,5,43,41,34,Test/09722.png
9729,36,38,5,5,31,33,9,Test/09729.png
9734,131,131,12,12,120,120,2,Test/09734.png
9736,60,55,6,5,55,50,13,Test/09736.png
9738,37,36,6,5,32,31,8,Test/09738.png
9740,32,31,5,5,27,26,8,Test/09740.png
9741,50,49,5,5,45,44,10,Test/09741.png
9742,52,53,5,5,47,48,14,Test/09742.png
9747,62,62,5,6,57,56,36,Test/09747.png
9749,64,63,6,6,59,58,2,Test/09749.png
9750,117,106,11,9,107,97,13,Test/09750.png
9751,44,44,5,5,39,38,34,Test/09751.png
9754,89,86,7,7,81,78,13,Test/09754.png
9755,47,47,5,5,42,42,2,Test/09755.png
9759,29,27,5,6,24,22,13,Test/09759.png
9764,104,111,9,10,95,102,8,Test/09764.png
9765,29,28,6,5,24,23,10,Test/09765.png
9767,62,62,6,5,57,57,9,Test/09767.png
9768,47,47,6,6,42,42,1,Test/09768.png
9770,49,50,6,5,44,45,12,Test/09770.png
9773,40,41,6,6,35,35,2,Test/09773.png
9775,52,52,6,5,47,47,12,Test/09775.png
9777,33,35,5,6,28,30,9,Test/09777.png
9783,31,31,6,5,26,25,2,Test/09783.png
9784,30,31,5,6,25,26,1,Test/09784.png
9785,27,27,6,5,22,22,10,Test/09785.png
9786,39,34,6,5,34,29,13,Test/09786.png
9787,57,49,6,5,52,44,13,Test/09787.png
9788,45,46,5,6,40,41,1,Test/09788.png
9789,40,41,5,6,35,36,9,Test/09789.png
9790,29,32,5,6,24,27,37,Test/09790.png
9794,59,59,5,5,53,54,12,Test/09794.png
9796,28,28,5,5,23,23,2,Test/09796.png
9798,48,48,6,6,43,43,2,Test/09798.png
9799,45,49,6,6,40,44,33,Test/09799.png
9800,44,40,5,5,39,35,13,Test/09800.png
9801,39,40,5,6,34,35,34,Test/09801.png
9802,30,50,5,5,25,45,14,Test/09802.png
9803,49,48,6,5,44,43,13,Test/09803.png
9813,57,57,6,6,52,52,1,Test/09813.png
9814,30,30,6,6,25,25,2,Test/09814.png
9816,44,44,6,6,39,39,1,Test/09816.png
9819,66,104,6,9,60,95,13,Test/09819.png
9820,33,32,6,5,28,27,10,Test/09820.png
9823,165,143,15,13,151,131,13,Test/09823.png
9824,31,32,6,5,26,26,12,Test/09824.png
9826,51,52,6,5,46,47,9,Test/09826.png
9827,46,46,5,5,41,41,9,Test/09827.png
9829,38,38,6,6,33,33,8,Test/09829.png
9831,71,67,6,6,65,61,13,Test/09831.png
9832,64,69,5,6,59,63,2,Test/09832.png
9833,34,33,6,5,29,28,17,Test/09833.png
9837,27,29,6,6,22,24,17,Test/09837.png
9838,43,42,6,5,38,37,2,Test/09838.png
9839,188,181,17,16,172,166,14,Test/09839.png
9840,29,31,5,5,24,26,10,Test/09840.png
9844,54,52,6,6,49,47,36,Test/09844.png
9845,31,33,5,6,26,28,8,Test/09845.png
9847,30,30,5,6,25,25,10,Test/09847.png
9848,47,47,5,5,42,42,37,Test/09848.png
9851,34,33,6,6,29,28,8,Test/09851.png
9852,41,45,5,6,36,40,2,Test/09852.png
9857,29,31,6,5,24,25,17,Test/09857.png
9858,27,28,5,5,22,23,2,Test/09858.png
9860,38,38,5,5,33,33,2,Test/09860.png
9862,45,44,6,5,40,39,9,Test/09862.png
9863,40,40,5,5,35,35,8,Test/09863.png
9864,41,39,5,5,36,34,33,Test/09864.png
9866,97,101,8,9,89,93,9,Test/09866.png
9867,40,39,5,5,34,34,14,Test/09867.png
9869,81,82,7,7,74,74,12,Test/09869.png
9875,27,28,6,5,22,23,9,Test/09875.png
9878,30,58,6,6,25,53,17,Test/09878.png
9884,55,56,5,6,50,51,12,Test/09884.png
9885,32,36,5,5,27,31,13,Test/09885.png
9888,42,45,5,6,37,40,12,Test/09888.png
9889,29,32,6,5,24,27,33,Test/09889.png
9890,40,39,6,5,35,34,13,Test/09890.png
9892,29,31,6,5,23,26,33,Test/09892.png
9893,52,54,5,5,47,49,10,Test/09893.png
9894,32,33,5,6,27,28,14,Test/09894.png
9895,31,32,6,6,26,26,9,Test/09895.png
9896,64,57,6,6,59,52,13,Test/09896.png
9897,36,39,5,5,31,34,2,Test/09897.png
9901,34,34,6,5,29,29,2,Test/09901.png
9903,51,51,5,5,46,46,9,Test/09903.png
9905,52,48,5,6,47,43,13,Test/09905.png
9908,107,93,10,8,97,84,13,Test/09908.png
9910,30,26,5,5,25,21,13,Test/09910.png
9911,31,28,6,5,26,23,1,Test/09911.png
9912,63,64,5,6,58,59,13,Test/09912.png
9915,30,29,5,5,24,24,8,Test/09915.png
9917,70,61,7,5,64,55,13,Test/09917.png
9919,61,57,5,6,56,52,10,Test/09919.png
9923,105,113,10,10,96,103,14,Test/09923.png
9925,69,65,6,6,62,60,1,Test/09925.png
9928,69,73,6,7,63,66,2,Test/09928.png
9929,35,36,5,6,30,31,1,Test/09929.png
9930,36,36,5,5,31,30,12,Test/09930.png
9931,31,33,6,6,26,28,8,Test/09931.png
9932,51,52,5,5,46,47,12,Test/09932.png
9934,56,57,5,6,51,51,12,Test/09934.png
9935,29,47,5,6,24,42,17,Test/09935.png
9938,47,48,6,5,42,43,9,Test/09938.png
9939,27,28,5,5,22,23,10,Test/09939.png
9940,36,35,6,6,30,30,2,Test/09940.png
9942,51,53,5,5,46,48,9,Test/09942.png
9943,56,57,6,6,51,52,2,Test/09943.png
9945,32,33,5,6,27,28,2,Test/09945.png
9948,30,28,6,6,25,23,10,Test/09948.png
9949,30,31,6,6,24,25,9,Test/09949.png
9950,34,35,5,5,28,29,8,Test/09950.png
9952,44,46,5,6,38,40,12,Test/09952.png
9953,55,45,5,5,49,39,10,Test/09953.png
9956,51,52,5,6,46,47,8,Test/09956.png
9959,49,53,5,6,44,48,8,Test/09959.png
9963,42,44,5,5,37,39,2,Test/09963.png
9964,58,57,6,5,53,52,12,Test/09964.png
9969,45,45,5,5,40,40,14,Test/09969.png
9970,35,35,6,6,30,30,17,Test/09970.png
9971,62,60,6,6,57,55,9,Test/09971.png
9972,39,34,5,6,34,29,13,Test/09972.png
9973,33,34,5,5,28,29,1,Test/09973.png
9976,59,54,5,5,54,49,13,Test/09976.png
9978,29,30,5,6,24,25,9,Test/09978.png
9980,37,34,5,6,32,29,13,Test/09980.png
9983,63,62,6,6,58,57,13,Test/09983.png
9986,81,80,7,8,74,73,2,Test/09986.png
9988,148,148,12,12,136,136,13,Test/09988.png
9989,30,31,6,6,25,26,8,Test/09989.png
9993,27,29,6,6,22,24,17,Test/09993.png
9995,31,30,5,5,25,25,1,Test/09995.png
9996,56,55,5,5,50,49,2,Test/09996.png
10001,41,40,6,5,36,35,12,Test/10001.png
10005,58,84,6,8,53,77,13,Test/10005.png
10006,30,31,6,6,24,25,12,Test/10006.png
10008,56,56,6,6,51,51,33,Test/10008.png
10011,97,88,8,8,89,81,13,Test/10011.png
10012,41,38,6,6,36,32,1,Test/10012.png
10014,36,34,6,5,30,28,10,Test/10014.png
10017,41,40,6,5,36,35,12,Test/10017.png
10020,63,63,5,5,58,58,1,Test/10020.png
10025,37,37,5,5,32,32,2,Test/10025.png
10027,38,33,6,5,33,28,13,Test/10027.png
10031,96,94,9,9,88,86,9,Test/10031.png
10033,38,37,6,6,33,32,8,Test/10033.png
10035,43,45,5,6,38,40,2,Test/10035.png
10037,39,36,6,5,34,31,33,Test/10037.png
10038,37,45,5,6,32,40,14,Test/10038.png
10039,37,43,5,5,32,38,13,Test/10039.png
10040,36,38,6,5,31,33,9,Test/10040.png
10041,56,58,5,6,50,53,9,Test/10041.png
10042,47,84,6,7,41,77,17,Test/10042.png
10043,37,36,5,5,32,31,12,Test/10043.png
10044,41,42,5,6,36,37,9,Test/10044.png
10045,58,59,5,6,53,54,8,Test/10045.png
10051,35,32,5,5,29,27,10,Test/10051.png
10052,50,48,6,5,45,43,13,Test/10052.png
10055,26,27,5,6,21,22,10,Test/10055.png
10072,75,75,7,6,69,69,9,Test/10072.png
10075,116,119,10,11,106,108,1,Test/10075.png
10077,49,51,5,5,44,45,36,Test/10077.png
10079,49,49,6,6,44,44,1,Test/10079.png
10080,60,60,5,6,55,54,12,Test/10080.png
10085,47,45,6,5,42,40,34,Test/10085.png
10088,57,59,5,5,52,54,2,Test/10088.png
10092,44,42,6,5,38,37,9,Test/10092.png
10098,37,37,5,5,32,32,2,Test/10098.png
10101,154,147,14,12,141,135,14,Test/10101.png
10102,29,31,5,5,24,26,17,Test/10102.png
10103,64,55,5,6,59,50,12,Test/10103.png
10104,51,52,5,6,46,47,10,Test/10104.png
10111,28,26,6,6,23,21,10,Test/10111.png
10112,35,34,5,5,29,29,2,Test/10112.png
10118,48,46,6,6,43,41,13,Test/10118.png
10120,38,40,5,6,33,35,8,Test/10120.png
10122,67,67,6,6,61,61,10,Test/10122.png
10123,28,31,5,6,23,25,12,Test/10123.png
10125,53,53,5,6,48,48,13,Test/10125.png
10126,56,55,6,5,51,50,1,Test/10126.png
10128,68,58,7,6,62,53,13,Test/10128.png
10129,35,34,6,5,29,29,1,Test/10129.png
10130,30,32,5,5,25,27,12,Test/10130.png
10131,52,57,5,6,46,52,33,Test/10131.png
10132,71,69,6,6,65,63,1,Test/10132.png
10138,39,39,5,5,34,34,10,Test/10138.png
10139,27,27,5,5,22,22,2,Test/10139.png
10141,33,32,6,5,28,27,10,Test/10141.png
10143,32,32,6,5,27,27,9,Test/10143.png
10145,59,58,6,5,54,53,36,Test/10145.png
10149,26,29,5,6,21,24,17,Test/10149.png
10150,32,32,6,6,27,27,10,Test/10150.png
10151,146,148,12,12,134,136,12,Test/10151.png
10153,125,113,11,10,114,104,13,Test/10153.png
10154,29,34,5,6,24,29,17,Test/10154.png
10157,80,80,7,7,73,73,12,Test/10157.png
10159,42,45,6,6,37,40,17,Test/10159.png
10160,34,39,5,5,29,34,17,Test/10160.png
10161,56,59,6,5,51,54,8,Test/10161.png
10162,44,42,6,5,39,37,2,Test/10162.png
10163,45,45,5,5,40,40,10,Test/10163.png
10165,37,37,5,6,31,31,33,Test/10165.png
10168,29,30,5,6,24,25,2,Test/10168.png
10170,42,40,6,5,37,35,14,Test/10170.png
10172,50,49,6,5,44,43,1,Test/10172.png
10183,48,47,6,5,43,42,12,Test/10183.png
10186,39,38,6,5,34,33,10,Test/10186.png
10189,42,43,5,5,36,38,9,Test/10189.png
10191,29,30,5,5,24,25,12,Test/10191.png
10196,54,75,6,7,49,69,33,Test/10196.png
10197,32,31,6,5,27,26,13,Test/10197.png
10198,49,49,5,6,44,44,12,Test/10198.png
10200,30,34,6,6,25,29,33,Test/10200.png
10208,34,31,5,5,29,25,13,Test/10208.png
10209,36,37,5,6,30,31,1,Test/10209.png
10211,72,68,6,6,65,62,10,Test/10211.png
10212,42,39,6,6,37,33,10,Test/10212.png
10213,29,30,6,5,24,25,17,Test/10213.png
10215,42,41,6,5,37,36,14,Test/10215.png
10217,31,31,5,5,26,26,10,Test/10217.png
10220,36,37,6,6,31,32,13,Test/10220.png
10221,51,50,5,5,46,45,8,Test/10221.png
10224,47,48,5,5,42,43,10,Test/10224.png
10225,41,41,5,5,36,36,14,Test/10225.png
10226,40,40,5,6,35,35,1,Test/10226.png
10228,54,54,6,6,49,49,9,Test/10228.png
10229,48,49,5,6,43,44,2,Test/10229.png
10230,35,34,5,5,29,29,1,Test/10230.png
10232,38,37,6,6,33,32,2,Test/10232.png
10234,31,33,5,5,26,28,12,Test/10234.png
10235,26,27,5,6,21,22,8,Test/10235.png
10236,30,31,5,5,25,26,2,Test/10236.png
10237,29,30,5,6,24,25,10,Test/10237.png
10240,31,35,5,6,26,30,17,Test/10240.png
10241,70,71,7,6,64,65,9,Test/10241.png
10242,71,107,7,9,65,98,13,Test/10242.png
10249,51,52,5,6,46,47,2,Test/10249.png
10253,53,56,6,5,48,51,10,Test/10253.png
10254,51,52,5,6,46,47,13,Test/10254.png
10256,26,28,5,5,21,23,17,Test/10256.png
10257,36,35,6,5,31,30,8,Test/10257.png
10262,38,38,6,6,32,32,9,Test/10262.png
10265,78,81,7,8,71,74,12,Test/10265.png
10270,160,136,13,11,147,125,13,Test/10270.png
10271,38,34,5,5,33,29,13,Test/10271.png
10272,38,37,6,6,33,32,10,Test/10272.png
10274,136,142,11,12,125,129,33,Test/10274.png
10275,67,67,6,6,61,61,1,Test/10275.png
10279,50,50,6,6,45,45,9,Test/10279.png
10280,36,35,5,6,30,30,8,Test/10280.png
10281,44,43,5,5,38,37,37,Test/10281.png
10282,40,41,5,6,35,35,12,Test/10282.png
10284,31,35,6,5,25,29,13,Test/10284.png
10286,42,42,5,5,37,37,9,Test/10286.png
10287,27,27,5,5,22,22,10,Test/10287.png
10288,50,51,5,6,45,46,2,Test/10288.png
10291,124,121,11,11,114,111,12,Test/10291.png
10293,62,62,6,5,57,57,33,Test/10293.png
10295,29,28,6,5,24,23,10,Test/10295.png
10296,36,39,6,6,31,34,1,Test/10296.png
10298,60,61,5,5,55,56,10,Test/10298.png
10299,34,36,6,6,29,31,8,Test/10299.png
10301,71,72,6,7,65,66,1,Test/10301.png
10304,42,41,6,5,37,36,1,Test/10304.png
10305,35,37,6,6,30,32,8,Test/10305.png
10306,45,44,6,6,39,38,2,Test/10306.png
10309,32,52,6,5,27,47,14,Test/10309.png
10313,87,93,7,9,80,85,9,Test/10313.png
10314,113,117,9,10,103,107,33,Test/10314.png
10315,75,70,7,7,69,64,12,Test/10315.png
10316,112,106,10,9,103,97,36,Test/10316.png
10321,34,34,6,6,29,29,9,Test/10321.png
10324,38,39,6,6,32,33,12,Test/10324.png
10326,37,42,5,5,31,37,33,Test/10326.png
10329,59,52,5,6,53,47,8,Test/10329.png
10331,112,113,9,10,103,104,13,Test/10331.png
10334,55,62,6,6,50,57,2,Test/10334.png
10335,40,37,5,5,35,32,10,Test/10335.png
10339,49,51,6,5,44,46,8,Test/10339.png
10340,48,46,5,5,43,41,2,Test/10340.png
10341,56,61,6,6,51,56,33,Test/10341.png
10342,44,43,6,5,39,38,9,Test/10342.png
10343,29,36,6,6,23,30,33,Test/10343.png
10344,42,54,6,5,37,48,33,Test/10344.png
10345,45,46,5,5,40,41,9,Test/10345.png
10346,33,33,6,6,28,28,8,Test/10346.png
10348,37,34,5,5,31,28,1,Test/10348.png
10349,51,54,6,6,46,49,10,Test/10349.png
10355,46,47,5,6,41,42,12,Test/10355.png
10358,44,44,6,6,39,39,1,Test/10358.png
10359,39,41,6,6,34,36,12,Test/10359.png
10360,28,42,5,6,23,37,14,Test/10360.png
10362,28,45,6,5,23,40,17,Test/10362.png
10364,39,38,6,5,34,33,10,Test/10364.png
10366,84,75,8,6,77,69,13,Test/10366.png
10368,41,43,5,5,36,38,9,Test/10368.png
10369,34,35,5,6,29,30,2,Test/10369.png
10370,45,46,6,6,39,41,14,Test/10370.png
10371,26,30,5,5,20,24,17,Test/10371.png
10372,28,29,5,5,23,24,9,Test/10372.png
10375,32,32,6,5,26,27,17,Test/10375.png
10378,31,27,5,5,26,22,13,Test/10378.png
10379,38,37,6,5,33,32,10,Test/10379.png
10383,39,39,5,6,34,34,33,Test/10383.png
10384,28,29,6,6,23,24,9,Test/10384.png
10389,27,29,6,5,21,24,33,Test/10389.png
10391,31,34,5,5,26,29,17,Test/10391.png
10392,31,33,6,6,26,28,17,Test/10392.png
10394,168,147,15,12,153,135,13,Test/10394.png
10401,33,34,5,6,28,29,1,Test/10401.png
10402,47,48,6,6,42,43,10,Test/10402.png
10403,48,48,6,6,43,43,2,Test/10403.png
10409,69,69,6,6,63,63,1,Test/10409.png
10410,29,44,6,5,24,38,17,Test/10410.png
10411,32,32,5,5,26,27,10,Test/10411.png
10414,40,40,6,6,35,35,37,Test/10414.png
10420,49,42,6,5,44,37,13,Test/10420.png
10424,41,40,6,5,36,35,2,Test/10424.png
10427,34,33,6,5,29,28,8,Test/10427.png
10428,46,50,5,6,41,45,9,Test/10428.png
10429,75,71,6,7,69,65,2,Test/10429.png
10430,30,31,5,5,25,26,12,Test/10430.png
10432,110,118,10,11,101,108,14,Test/10432.png
10434,27,28,5,6,21,23,9,Test/10434.png
10435,61,63,5,6,56,58,14,Test/10435.png
10436,42,39,5,6,37,33,1,Test/10436.png
10438,27,26,6,5,22,21,10,Test/10438.png
10441,48,47,5,5,42,41,8,Test/10441.png
10443,38,37,6,5,33,32,36,Test/10443.png
10451,32,33,6,6,27,28,2,Test/10451.png
10452,33,35,6,6,28,29,9,Test/10452.png
10455,33,33,5,6,28,28,2,Test/10455.png
10456,34,36,5,5,29,31,9,Test/10456.png
10457,63,63,5,5,58,58,12,Test/10457.png
10459,44,45,5,6,39,40,10,Test/10459.png
10460,40,39,5,5,35,34,10,Test/10460.png
10462,37,39,6,6,32,34,10,Test/10462.png
10464,38,39,5,6,33,34,8,Test/10464.png
10465,61,56,6,6,56,51,13,Test/10465.png
10466,48,46,5,5,43,41,12,Test/10466.png
10468,35,36,6,6,29,31,8,Test/10468.png
10470,45,43,6,5,40,38,12,Test/10470.png
10471,49,49,6,6,44,44,2,Test/10471.png
10473,38,39,6,6,33,34,1,Test/10473.png
10478,41,38,5,5,36,33,13,Test/10478.png
10487,32,31,6,5,27,26,14,Test/10487.png
10490,47,48,6,6,42,42,8,Test/10490.png
10491,34,34,6,5,29,29,12,Test/10491.png
10492,35,36,5,6,30,31,10,Test/10492.png
10493,44,45,5,5,39,40,2,Test/10493.png
10494,43,41,6,6,37,36,10,Test/10494.png
10495,40,47,6,6,35,42,13,Test/10495.png
10496,56,55,6,5,51,50,10,Test/10496.png
10499,41,43,5,6,36,38,1,Test/10499.png
10500,77,74,7,7,71,68,13,Test/10500.png
10503,61,60,5,5,56,55,2,Test/10503.png
10504,43,44,6,6,37,39,9,Test/10504.png
10509,30,28,5,5,25,23,10,Test/10509.png
10510,149,146,13,12,137,134,12,Test/10510.png
10511,39,38,6,5,34,33,10,Test/10511.png
10513,48,48,5,5,43,43,1,Test/10513.png
10514,75,73,6,6,69,67,9,Test/10514.png
10520,67,57,6,5,61,52,13,Test/10520.png
10521,31,31,6,6,26,26,2,Test/10521.png
10525,50,50,6,6,45,45,8,Test/10525.png
10531,50,50,5,5,45,45,9,Test/10531.png
10534,39,39,5,5,34,33,10,Test/10534.png
10539,49,48,6,5,44,43,14,Test/10539.png
10543,37,31,6,6,31,25,13,Test/10543.png
10544,31,33,6,6,26,28,17,Test/10544.png
10546,35,34,5,5,29,29,1,Test/10546.png
10548,37,36,6,6,32,31,2,Test/10548.png
10550,34,36,5,6,29,31,9,Test/10550.png
10551,30,29,5,5,24,23,1,Test/10551.png
10558,70,71,6,7,63,64,12,Test/10558.png
10560,35,36,5,5,30,30,13,Test/10560.png
10562,82,83,7,8,75,76,36,Test/10562.png
10565,62,61,6,5,57,56,2,Test/10565.png
10567,52,53,5,6,47,48,8,Test/10567.png
10568,45,42,6,5,40,37,8,Test/10568.png
10569,82,80,7,7,74,72,1,Test/10569.png
10571,32,32,6,6,27,27,10,Test/10571.png
10576,40,40,6,5,35,35,2,Test/10576.png
10581,33,41,5,6,28,36,17,Test/10581.png
10588,37,37,5,5,32,32,10,Test/10588.png
10589,72,72,7,7,66,66,10,Test/10589.png
10590,28,28,6,5,23,23,2,Test/10590.png
10597,27,27,5,5,21,21,10,Test/10597.png
10600,35,36,6,6,30,31,2,Test/10600.png
10601,63,64,5,6,58,59,12,Test/10601.png
10602,30,30,6,5,25,25,17,Test/10602.png
10603,52,51,5,5,47,46,1,Test/10603.png
10605,62,61,6,5,56,55,9,Test/10605.png
10606,29,32,5,6,24,27,12,Test/10606.png
10608,29,29,5,5,24,24,8,Test/10608.png
10610,43,53,6,5,38,48,33,Test/10610.png
10613,77,77,7,7,71,71,34,Test/10613.png
10614,30,30,6,5,25,25,17,Test/10614.png
10618,38,38,5,5,33,33,9,Test/10618.png
10619,49,49,5,5,43,43,2,Test/10619.png
10621,31,48,6,6,26,43,14,Test/10621.png
10622,27,31,5,6,22,26,17,Test/10622.png
10623,29,29,6,6,24,24,1,Test/10623.png
10625,38,36,6,5,32,31,9,Test/10625.png
10626,60,61,5,6,55,56,9,Test/10626.png
10628,33,33,6,6,28,28,8,Test/10628.png
10630,50,49,5,5,45,44,2,Test/10630.png
10632,43,42,6,6,38,37,17,Test/10632.png
10634,45,46,6,5,40,41,9,Test/10634.png
10636,30,32,5,5,25,27,12,Test/10636.png
10637,57,58,5,5,52,53,14,Test/10637.png
10638,81,73,8,7,74,67,13,Test/10638.png
10639,43,40,5,5,37,35,8,Test/10639.png
10641,37,38,6,6,32,33,1,Test/10641.png
10642,53,54,6,5,48,49,1,Test/10642.png
10643,36,38,6,5,31,33,17,Test/10643.png
10646,95,84,9,7,87,77,13,Test/10646.png
10648,30,30,5,5,24,25,34,Test/10648.png
10649,46,49,5,6,40,43,12,Test/10649.png
10650,70,72,7,7,64,66,2,Test/10650.png
10652,108,117,10,11,99,107,1,Test/10652.png
10656,37,36,6,5,32,31,1,Test/10656.png
10660,46,45,6,5,40,39,14,Test/10660.png
10663,33,33,6,5,28,27,2,Test/10663.png
10668,30,50,5,6,24,44,14,Test/10668.png
10671,75,76,7,6,69,70,2,Test/10671.png
10673,41,44,6,6,36,39,1,Test/10673.png
10677,37,38,6,5,32,32,1,Test/10677.png
10678,41,38,6,6,36,33,13,Test/10678.png
10684,49,49,5,5,44,44,13,Test/10684.png
10689,39,38,5,6,33,32,12,Test/10689.png
10690,41,43,6,6,36,37,2,Test/10690.png
10693,40,38,6,6,35,33,8,Test/10693.png
10694,59,52,6,5,54,47,12,Test/10694.png
10696,96,95,9,9,88,87,12,Test/10696.png
10697,50,50,5,5,44,45,2,Test/10697.png
10700,96,101,8,9,88,92,36,Test/10700.png
10701,49,50,5,5,44,45,9,Test/10701.png
10702,43,43,6,6,38,38,10,Test/10702.png
10703,40,40,5,6,34,35,8,Test/10703.png
10704,40,39,6,5,35,34,2,Test/10704.png
10707,34,33,6,6,29,28,1,Test/10707.png
10712,37,38,5,6,32,33,2,Test/10712.png
10715,42,41,5,5,37,36,13,Test/10715.png
10717,75,72,6,6,68,66,12,Test/10717.png
10718,121,120,10,11,111,110,12,Test/10718.png
10719,37,37,6,6,32,32,12,Test/10719.png
10720,98,95,9,8,90,87,2,Test/10720.png
10723,42,41,6,5,37,36,10,Test/10723.png
10724,73,72,7,7,66,65,12,Test/10724.png
10725,36,36,6,6,31,31,2,Test/10725.png
10727,29,30,5,5,24,24,10,Test/10727.png
10731,27,34,5,5,22,29,33,Test/10731.png
10733,85,86,8,8,78,79,1,Test/10733.png
10737,36,37,5,6,31,32,2,Test/10737.png
10738,43,44,5,6,38,39,2,Test/10738.png
10740,33,33,6,5,28,28,8,Test/10740.png
10741,54,56,5,5,49,51,36,Test/10741.png
10743,65,67,6,6,60,61,2,Test/10743.png
10748,82,80,8,7,75,73,14,Test/10748.png
10749,46,51,6,6,41,46,1,Test/10749.png
10750,31,33,5,6,26,27,1,Test/10750.png
10751,45,43,5,5,39,37,13,Test/10751.png
10753,45,45,6,6,39,39,1,Test/10753.png
10754,41,43,5,6,36,38,2,Test/10754.png
10756,29,29,6,5,24,24,17,Test/10756.png
10757,40,41,5,6,35,36,2,Test/10757.png
10758,73,72,7,6,67,66,10,Test/10758.png
10764,47,49,6,6,42,44,2,Test/10764.png
10766,43,43,5,5,38,38,2,Test/10766.png
10767,48,47,5,5,43,42,13,Test/10767.png
10768,61,60,6,5,56,55,13,Test/10768.png
10769,125,125,11,11,115,115,10,Test/10769.png
10771,45,44,6,5,39,38,1,Test/10771.png
10773,46,45,6,5,41,40,9,Test/10773.png
10777,71,69,7,7,65,62,13,Test/10777.png
10785,39,37,5,5,34,32,33,Test/10785.png
10786,32,52,6,5,27,47,14,Test/10786.png
10788,35,36,5,6,30,31,8,Test/10788.png
10790,37,36,6,6,32,31,13,Test/10790.png
10792,48,48,6,6,43,43,9,Test/10792.png
10793,32,31,6,5,27,26,9,Test/10793.png
10796,64,60,5,5,59,55,13,Test/10796.png
10799,43,41,6,6,38,36,33,Test/10799.png
10801,51,49,6,5,45,44,8,Test/10801.png
10803,94,94,9,9,86,86,12,Test/10803.png
10804,33,35,5,6,28,30,9,Test/10804.png
10805,58,58,6,6,53,53,2,Test/10805.png
10806,32,40,5,6,27,34,33,Test/10806.png
10808,58,59,5,6,53,54,13,Test/10808.png
10812,35,34,6,5,30,29,12,Test/10812.png
10814,35,37,5,5,30,32,1,Test/10814.png
10819,32,32,5,5,26,27,9,Test/10819.png
10821,27,32,6,6,22,26,17,Test/10821.png
